TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g006251,2308260006,3,0,,누에 관련 전시체험,N,1,1.0
g_g006251,2308260004,3,1,,내소사 문화유적 탐방/입장료 없음;주차비 해당,N,1,2.0
g_g006251,2308270001,3,1,,채석강 산책,N,5,2.0
g_g006251,2308250008,4,0,,,,,
g_g006251,2308260001,4,0,,,,,
g_g006251,2308260004,4,2,,,,,
g_g006251,2308260002,5,0,,,,,
g_g006251,2308260007,5,0,,,,,
g_g006251,2308250009,5,1,,,,,
g_g006251,2308260004,5,3,,,,,
g_g006251,2308250005,5,4,,,,,
g_g006251,2308270006,6,0,,화장실,Y,5,
g_g006251,2308250003,6,1,,모래놀이터에서 공룡화석 발굴,Y,5,
g_g006251,2308270003,6,1,,방문하였으나;예약제로 인해 방문 불가,N,5,
g_g006327,2308230007,1,0,,스톤드립계란커피,N,1,
g_g006327,2308230010,1,0,,백향과젤라또;쿠앤크젤라또,N,1,
g_g006327,2308230020,1,0,,굽네치킨 고추바사삭 순살;라홍방 마라탕/꿔바로우;여수밤바다위트,N,2,
g_g006327,2308240001,1,0,,돈카라라멘;스프라이트;환타,N,1,
g_g006327,2308240002,1,0,,애플망고 눈꽃빙수;플레인 크로플,N,1,
g_g006327,2308230012,2,0,,아메리카노,N,1,
g_g006327,2308230008,2,1,,갓참치김밥;계란김밥,N,1,
g_g006327,2308230003,2,3,,참치김치김밥;토레타 캔,N,1,
g_g006327,2308230014,3,0,,아쿠아리움 관람;닥터피쉬 체험;뮤지엄오브컬러 전시 관람;5D영상관 영상 상영,Y,1,1.0
g_g006327,2308230005,4,0,,,,,
g_g006327,2308230009,4,0,,,,,
g_g006327,2308230011,4,2,,,,,
g_g006327,2308230013,5,0,,,,,
g_g006327,2308230007,5,1,,,,,
g_g006327,2308230011,5,1,,,,,
g_g006327,2308230012,5,1,,,,,
g_g006327,2308230020,5,1,,,,,
g_g006327,2308240002,5,1,,,,,
g_g006327,2308230010,5,2,,,,,
g_g006327,2308230006,6,0,,짐 맡기러,Y,5,
g_g006327,2308230002,7,0,,,,,
g_g006327,2308240003,7,0,,,,,
g_g006327,2308240004,7,0,,,,,
g_g006327,2308230003,7,2,,,,,
g_g006327,2308230004,99,2,,,,,
g_g006354,2308260004,1,0,,우신탕,N,1,
g_g006354,2308260005,1,0,,바게트버거,N,1,
g_g006354,2308260008,1,0,,십원빵,N,2,
g_g006354,2308260011,1,0,,바나나로띠,N,1,
g_g006354,2308270002,1,0,,콩나물국밥,N,1,
g_g006354,2308260011,1,1,,녹두전,N,1,
g_g006354,2308260011,1,2,,모주;찹쌀생주,N,1,
g_g006354,2308260008,1,3,,아이스아메리카노,N,1,
g_g006354,2308260010,3,0,,인생네컷 촬영,N,1,1.0
g_g006354,2308260009,3,1,,한옥마을 sing street 공연 관람,N,5,2.0
g_g006354,2308260006,3,2,,경기전 입장 및 관람,Y,1,2.0
g_g006354,2308260007,4,1,,,,,
g_g006354,2308260009,4,2,,,,,
g_g006354,2308260008,5,2,,,,,
g_g006354,2308260002,5,6,,,,,
g_g006354,2308270003,7,0,,,,,
g_g006354,2308260003,7,1,,,,,
g_g006366,2308130003,1,0,,순두부찌개;콩물국수;두부,N,1,
g_g006366,2308130005,1,0,,빵;빙수,N,1,
g_g006366,2308140001,1,0,,고등어 정식,Y,1,
g_g006366,2308130002,3,0,,백제 왕궁 터  지어진 배경과 남아있는 탑에 대해  vr;3d;문화재 관람했음.,Y,5,2.0
g_g006366,2308130004,3,0,,짚라인;클라밍;,Y,1,1.0
g_g006366,2308140002,3,0,,하림 치킨 공장 견학,Y,5,2.0
g_g006366,2308130006,3,1,,수영. 물놀이.,Y,1,2.0
g_g006366,2308130008,5,0,,,,,
g_g006366,2308130005,5,1,,,,,
g_g006419,2308160003,1,0,,화월샤브샤브 - 2인세트,N,1,
g_g006419,2308160004,1,0,,게토레이 캔 2,N,1,
g_g006419,2308160005,1,0,,깔라만시 에이드;바닐라라떼 아이스,N,1,
g_g006419,2308160006,1,0,,통닭;음료수(콜라),N,1,
g_g006419,2308160009,1,0,,디카페인 아메리카노;바닐라 라떼 초코무스케이크,N,1,
g_g006419,2308170003,1,0,,막국수 2인;편육,N,1,
g_g006419,2308170004,1,0,,소프트콘 2개,N,1,
g_g006419,2308170005,1,0,,파워에이드;게토레이,N,1,
g_g006419,2308160002,2,0,,리스테린쿨민트;백산수(생수),N,1,
g_g006419,2308160004,2,1,,비눗방울,N,1,
g_g006419,2308170004,2,1,,빵 6개,N,1,
g_g006419,2308160007,2,3,,에코얼음컵;생수 2L(백산수),N,1,
g_g006419,2308170001,3,0,,세계문화유산관람,N,5,2.0
g_g006419,2308170002,3,0,,박물관 관람,Y,5,2.0
g_g006419,2308160004,3,2,,전기어차,N,1,1.0
g_g006419,2308160004,3,6,,입장권,Y,1,2.0
g_g006419,2308160008,4,0,,,,,
g_g006419,2308170001,4,1,,,,,
g_g006419,2308160004,4,3,,,,,
g_g006419,2308160007,5,0,,,,,
g_g006419,2308160010,5,0,,,,,
g_g006419,2308160005,5,2,,,,,
g_g006419,2308170004,5,2,,,,,
g_g006419,2308160007,7,1,,,,,
g_g006419,2308170005,7,1,,,,,
g_g006419,2308160002,7,2,,,,,
g_g006464,2309100003,1,0,,삼각김밥과 물구입,N,1,
g_g006464,2309100006,1,0,,꽃게살,N,1,
g_g006464,2309100007,1,0,,커피와 케이크,N,4,
g_g006464,2309100010,1,0,,하이볼과 오코노미야끼,N,1,
g_g006464,2309110001,1,0,,수육곰탕,Y,1,
g_g006464,2309110008,1,0,,커피,N,1,
g_g006464,2309110009,1,0,,돼지갈비수육;맥주,N,1,
g_g006464,2309110010,1,0,,서리콩콩물,N,1,
g_g006464,2309110012,1,0,,빵과 커피,Y,1,
g_g006464,2309110013,1,0,,2인정식,N,1,
g_g006464,2309110014,1,0,,쑥굴레,Y,1,
g_g006464,2309110015,1,0,,맥주와 토마토,N,1,
g_g006464,2309120001,1,0,,백반,N,1,
g_g006464,2309120002,1,0,,커피,N,1,
g_g006464,2309120006,1,0,,내장선지국,N,1,
g_g006464,2309100013,1,1,,떡볶기 탕수육,N,2,
g_g006464,2309100008,2,0,,배스밤 2개,N,1,
g_g006464,2309110016,2,0,,소화제,N,1,
g_g006464,2309120003,2,0,,쫀데기 선물세트 10개 2세트 5개 1세트,N,1,
g_g006464,2309120002,2,1,,커피와 마그넷 구입,N,1,
g_g006464,2309100005,3,0,,도자기만들기,N,1,1.0
g_g006464,2309110002,3,0,,케이블카탑승,N,1,1.0
g_g006464,2309120004,3,0,,수묵화전시 및 대중음악관련 전시물관람,N,5,2.0
g_g006464,2309100011,4,0,,,,,
g_g006464,2309100012,4,0,,,,,
g_g006464,2309110004,4,0,,,,,
g_g006464,2309110005,4,0,,,,,
g_g006464,2309110006,4,0,,,,,
g_g006464,2309110007,4,0,,,,,
g_g006464,2309110011,4,0,,,,,
g_g006464,2309100009,5,0,,,,,
g_g006464,2309100013,5,0,,,,,
g_g006464,2309120007,5,0,,,,,
g_g006464,2309110008,5,1,,,,,
g_g006464,2309110012,5,1,,,,,
g_g006464,2309110016,5,1,,,,,
g_g006464,2309120005,6,0,,인스타그램업로드 및 짐 라커에 맡기기,N,1,
g_g006464,2309100002,7,0,,,,,
g_g006464,2309100004,7,0,,,,,
g_g006464,2309120008,7,0,,,,,
g_g006464,2309120009,7,0,,,,,
g_g006464,2309100003,7,1,,,,,
g_g006464,2309120007,7,1,,,,,
g_g006528,2308240002,1,0,,순대국밥;특국밥,Y,1,
g_g006528,2308240003,1,0,,아메리카노;아몬드라떼;과일프렌치토스트,N,1,
g_g006528,2308240006,1,0,,바베큐;맥주;밀키스,N,1,
g_g006528,2308250001,1,0,,우신전골,N,1,
g_g006528,2308250004,1,0,,특수부위;막창;공기밥;음료수,N,1,
g_g006528,2308260001,1,0,,떡갈비,N,1,
g_g006528,2308260004,1,0,,오디차;아메리카노;한과한상차림,N,1,
g_g006528,2308260005,1,0,,반반닭강정,N,1,
g_g006528,2308260002,2,0,,단팥빵;야채빵;찹쌀깨찰빵,N,1,
g_g006528,2308260003,2,0,,달고나;쫀드기 옛날불량식품;교복대여 등 아이쇼핑,N,5,
g_g006528,2308250002,3,0,,독서;주변 산책,N,5,2.0
g_g006528,2308250003,3,0,,갤러리 카페 내부 관람;음악감상,N,1,2.0
g_g006528,2308240004,3,2,,전동성당 외부 관람 및 사진촬영,N,5,2.0
g_g006528,2308250005,4,0,,,,,
g_g006528,2308260003,4,1,,,,,
g_g006528,2308240005,5,0,,,,,
g_g006528,2308240007,5,0,,,,,
g_g006528,2308250006,5,0,,,,,
g_g006528,2308240003,5,1,,,,,
g_g006528,2308250005,5,1,,,,,
g_g006636,2308220003,1,0,,스테이키동정식;사케야끼정식,N,1,
g_g006636,2308220004,1,0,,블루메와플;감귤라임에이드;아이스아메리카노,N,1,
g_g006636,2308230002,1,0,,소머리곰탕,N,1,
g_g006636,2308230004,1,0,,눈꽃빙수,N,1,
g_g006636,2308220007,1,1,,쌀떡볶이;찐만두,Y,1,
g_g006636,2308230005,2,0,,사탕,N,1,
g_g006636,2308220009,2,1,,비누;음료,N,1,
g_g006636,2308230003,2,2,,빵,N,1,
g_g006636,2308220007,3,0,,야구경기 관람,Y,1,2.0
g_g006636,2308220005,4,0,,,,,
g_g006636,2308220006,5,0,,,,,
g_g006636,2308220009,5,0,,,,,
g_g006636,2308220004,5,1,,,,,
g_g006636,2308220005,5,1,,,,,
g_g006636,2308230006,7,5,,,,,
g_g006696,2309010002,1,0,,고추축제내 고추주막에서 열무보리밥1개와 두부김치1개 취식,N,1,
g_g006696,2309010004,1,0,,흑염소탕 2그릇,N,1,
g_g006696,2309010004,1,1,,괴산찰옥수수,N,1,
g_g006696,2309010002,1,4,,cu편의점 아이스커피2잔,N,1,
g_g006696,2309010002,2,1,,괴산고추축제 내 고추10근 아이쇼핑,N,5,
g_g006696,2309010002,3,2,,고추축제 내 고추난타,Y,5,1.0
g_g006696,2309010002,3,5,,고추축제 내 세계고추전시회,N,5,2.0
g_g006696,2309010003,4,0,,,,,
g_g006779,2308190002,1,0,,물총칼국수 2인;김치만두,N,1,
g_g006779,2308200001,1,0,,생선구이 2;대하장1,N,1,
g_g006779,2308200003,1,0,,커피,Y,1,
g_g006779,2308200006,1,0,,게국지;밥,N,1,
g_g006779,2308210001,1,0,,백반,Y,1,
g_g006779,2308190006,1,1,,회;가리비구이;매운탕,N,4,
g_g006779,2308210003,1,1,,치즈스틱,Y,1,
g_g006779,2308190005,2,0,,회;매운탕,N,1,
g_g006779,2308210003,2,0,,먹거리,Y,5,
g_g006779,2308190004,3,0,,해수욕,N,5,2.0
g_g006779,2308200005,3,0,,해수욕,Y,5,1.0
g_g006779,2308210002,3,0,,수목원 관람,N,1,2.0
g_g006779,2308200005,3,1,,튜브대여,Y,1,1.0
g_g006779,2308200002,4,0,,,,,
g_g006779,2308190003,5,0,,,,,
g_g006779,2308200004,5,0,,,,,
g_g006779,2308200007,5,0,,,,,
g_g006779,2308190003,6,1,,,Y,1,
g_g006825,2308190003,1,0,,잔치국수;열무국수,N,1,
g_g006825,2308190006,1,0,,샘플러;토종앉은키밀와플,N,1,
g_g006825,2308190002,2,0,,커피,N,1,
g_g006825,2308190003,2,1,,알밤모찌,N,1,
g_g006825,2308190004,3,0,,나태주 시인 창작품 관람,N,5,2.0
g_g006825,2308190007,3,0,,박물관 관람,N,5,2.0
g_g006825,2308190002,3,1,,공산성 입장 및 관람,N,1,2.0
g_g006825,2308190005,4,0,,,,,
g_g006825,2308190002,4,2,,,,,
g_g006825,2308190003,4,2,,,,,
g_g006825,2308190006,5,1,,,,,
g_g006825,2308190002,5,3,,,,,
g_g006848,2309030004,1,0,,물막국수;육회막국수;메밀왕만두,N,1,
g_g006848,2309030007,1,0,,흑마늘누룽지닭강정,Y,1,
g_g006848,2309040003,1,0,,망치돈가스;마늘투움바파스타,N,1,
g_g006848,2309040004,1,0,,파인애플 샤인머스켓 아이스크림,N,1,
g_g006848,2309030003,1,1,,망고스무디,N,1,
g_g006848,2309030008,2,0,,고기;김치;라면;바베큐 장보기,N,1,
g_g006848,2309030006,3,0,,아쿠아리움 관람,N,5,2.0
g_g006848,2309040002,3,0,,세트장 관람;온달동굴 관람,N,1,2.0
g_g006848,2309040005,3,0,,모터보트 타고 도담산봉 관람,N,1,2.0
g_g006848,2309030005,3,2,,스카이워크 체험,N,5,1.0
g_g006848,2309030009,4,0,,,,,
g_g006848,2309030005,4,1,,,,,
g_g006848,2309040002,4,1,,,,,
g_g006848,2309030002,5,0,,,,,
g_g006848,2309040006,5,0,,,,,
g_g006848,2309030003,6,2,,주유,N,1,
g_g006852,2308260004,1,0,,물총칼국수 3인분,Y,1,
g_g006852,2308260005,1,0,,아이스 아메리카노 2잔;땅콩슈페너 1잔;빨미카레 1개,N,1,
g_g006852,2308260008,1,0,,소고기알배추전골 1개;새로 3병;서울의밤하이볼 1잔,N,1,
g_g006852,2308260009,1,0,,김치우동 1개;새로 3병,N,1,
g_g006852,2308270002,1,1,,아이스 아메리카노 1잔;통오렌지케일쥬스 1잔,N,4,
g_g006852,2308270001,2,1,,열다섯겹크레페;교황님의 치즈스콘,N,1,
g_g006852,2308260007,3,2,,한빛탑 전망대 무료입장,N,5,2.0
g_g006852,2308260007,4,0,,,,,
g_g006852,2308260006,5,0,,,,,
g_g006852,2308260010,5,0,,,,,
g_g006852,2308260007,5,1,,,,,
g_g006852,2308260003,7,0,,,,,
g_g006852,2308270003,7,0,,,,,
g_g006852,2308260002,7,1,,,,,
g_g007025,2308170004,1,0,,남노물갈비 2인분;볶음밥 2인분,N,1,
g_g007025,2308170006,1,0,,콩나물국밥 2개;모주 2잔,N,1,
g_g007025,2308170009,2,0,,카카오프렌즈 문구 제품,Y,5,
g_g007025,2308170011,2,0,,식기류 및 헤어 악세사리,N,5,
g_g007025,2308170005,3,0,,경기전 관람을 위한 입장,N,1,2.0
g_g007025,2308170010,4,0,,,,,
g_g007025,2308170002,6,0,,고속버스 탑승,Y,5,
g_g007025,2308170003,99,0,,,,,
g_g007025,2308170007,99,0,,,,,
g_g007047,2308200002,1,0,,구절초 아이스크림,Y,1,
g_g007047,2308200003,1,0,,쉬림프크레페;쉬림프에그인헬,N,1,
g_g007047,2308200005,2,0,,쌍화차,N,5,
g_g007047,2308200002,2,1,,구절초 건초,N,5,
g_g007047,2308200002,3,2,,족욕마사지체험 - 안마의자도 가능 - 에어컨 작동 - 1층에서 결제 후 2층에서 체험 - 30분 동안 작동 - 앞에 뷰가 좋음,Y,1,1.0
g_g007047,2308200002,3,6,,짚와이어 무료체험 - 8월 31일까지 선착순 150명 무료체험 - 구절초 정원에서 대기하다가 직원이 호출하면 올라감. 대기인원이 많으면 아주 오래 기다렸다가 타야 함. 한 사람 당 3분에서 6분 사이 대기 시간 있음,Y,5,1.0
g_g007047,2308200006,4,0,,,,,
g_g007047,2308200005,4,1,,,,,
g_g007047,2308200004,4,2,,,,,
g_g007047,2308200002,4,3,,,,,
g_g007047,2308200004,5,3,,,,,
g_g007047,2308200002,5,4,,,,,
g_g007047,2308200004,6,5,,연꽃은 12시에서 14시에 핀다고 하네요 좀 더 이른 방문이 요구됩니다,Y,5,
g_g007121,2308230002,1,0,,상추튀김,N,1,
g_g007121,2308230003,1,0,,황모르파티;바닐라빈라떼아이스,N,1,
g_g007121,2308230006,1,0,,생맥주;바지락술찜;칠리새우;진저하이볼,N,1,
g_g007121,2308230007,1,0,,피치코코 칵테일,Y,1,
g_g007121,2308240001,1,0,,크림순대국,N,1,
g_g007121,2308240004,1,0,,크림라떼,N,1,
g_g007121,2308230004,2,0,,그릇;접시;컵;와인;해외먹거리;파스타면;올리브유;토마토절임,N,5,
g_g007121,2308240006,2,0,,컵;키링,N,5,
g_g007121,2308230005,3,0,,지하에 있는 반딫불이 공간을 구경한 다음 1층 zip굿즈샵을 구경;2층으로 올라가 지퍼팬트리 및 주방을 구경,N,5,2.0
g_g007121,2308240005,3,0,,광주 전망 구경,N,5,2.0
g_g007121,2308240004,3,1,,이이남 작가의 전시 구경;1층 카페에서 커피 구입 후 2층에서 취식,Y,5,2.0
g_g007121,2308240002,4,0,,,,,
g_g007121,2308240003,4,0,,,,,
g_g007121,2308230005,4,1,,,,,
g_g007121,2308240005,4,1,,,,,
g_g007121,2308240007,4,1,,,,,
g_g007121,2308240004,4,2,,,,,
g_g007121,2308230008,5,0,,,,,
g_g007121,2308250001,5,0,,,,,
g_g007121,2308240008,5,1,,,,,
g_g007144,2309020002,1,0,,고기고추장주먹밥;에그폭탄스팸컵밥,N,1,
g_g007144,2309020007,1,0,,캐모마일 릴렉스 에이드;아이스 돌체라떼;말렌카 케익 코코아맛,N,1,
g_g007144,2309020002,1,1,,아이스커피,N,1,
g_g007144,2309020005,1,1,,아이스 초코라떼,N,1,
g_g007144,2309020003,2,1,,옷(아이쇼핑),N,5,
g_g007144,2309020004,2,1,,소금빵 외 15건 빵 구매,Y,1,
g_g007144,2309020006,4,0,,,,,
g_g007144,2309020003,4,2,,,,,
g_g007144,2309020005,5,0,,,,,
g_g007158,2308190003,1,0,,새우장 정식;양념게장 정식;보쌈 정식,N,1,
g_g007158,2308200002,1,0,,게장 정식 3인,N,1,
g_g007158,2308190005,1,1,,아이스아메리카노(5;500원);매실 아이스티(6;500원);토마토주스(7;500원),N,1,
g_g007158,2308190009,1,1,,돌문어삼합 중(45;000원);볶음밥(3;000원),N,1,
g_g007158,2308200004,1,1,,쑥 아이스크림,N,1,
g_g007158,2308190009,2,0,,여수 돌문어빵에서 돌문어빵 2개와 먹물 아이스크림&미니 문어빵 구매,N,1,
g_g007158,2308200005,2,0,,모찌 기본 세트(6구) (24;000원);보냉백(4;000원),N,1,
g_g007158,2308200007,2,0,,책갈피;엽서;핸드메이드 반지,N,1,
g_g007158,2308200005,2,1,,소품샵 아이쇼핑: 팔찌 및 여러 소품 구경,Y,5,
g_g007158,2308190003,2,3,,타코야끼 아이쇼핑,N,5,
g_g007158,2308190004,2,3,,케이블카 건물 내 쇼핑몰에서 마그네틱;향초 등 기념품샵 아이쇼핑,N,5,
g_g007158,2308190004,2,4,,케이블카 건물 외부의 카페에서 벌꿀 아이스크림 구매,N,1,
g_g007158,2308190004,3,0,,케이블카 편도 대인3인 탑승;약 10분간 케이블카 탑승하였는데 대기가 없어서 동행자들과 단독으로 탈 수 있었음. 성수기 시즌에는 최대 6~8명까지 같은 일행이 아니여도 탑승할 수 있다는 사전 안내가 있었음.,N,1,1.0
g_g007158,2308190007,3,0,,짚코스터 체험 및 카트 체험,N,1,1.0
g_g007158,2308190010,4,0,,,,,
g_g007158,2308200008,4,0,,,,,
g_g007158,2308200009,4,0,,,,,
g_g007158,2308190003,4,1,,,,,
g_g007158,2308200006,4,1,,,,,
g_g007158,2308190009,4,2,,,,,
g_g007158,2308190002,5,0,,,,,
g_g007158,2308190005,5,0,,,,,
g_g007158,2308190006,5,0,,,,,
g_g007158,2308200006,5,0,,,,,
g_g007158,2308190009,5,3,,,,,
g_g007158,2308190008,6,0,,음식 포장,Y,1,
g_g007158,2308190006,6,1,,체크인 후 짐풀기 및 호텔 내부에서 인스타 업로드용 사진 찍기,Y,5,
g_g007188,2308190002,1,0,,카페라떼아이스,N,1,
g_g007188,2308190004,1,0,,카레돈까스;새우볶음밥;스프라이트,N,1,
g_g007188,2308190006,1,0,,모듬선어회 소짜 ,Y,1,
g_g007188,2308200001,1,0,,꽃게장정식,Y,1,
g_g007188,2308200003,1,0,,쇼콜라 곰돌이;핑크유자에이드;낭만라떼,N,1,
g_g007188,2308200004,1,0,,볶음밥;짬뽕,N,1,
g_g007188,2308190010,1,1,,콜드부르라떼,Y,1,
g_g007188,2308190007,2,0,,제작케이크,Y,1,
g_g007188,2308190005,3,0,,미디어 전시,Y,5,2.0
g_g007188,2308190009,3,0,,해상케이블카,Y,5,1.0
g_g007188,2308190011,3,0,,해상케이블카로 호텔로 복귀,Y,5,1.0
g_g007188,2308190012,3,0,,수영장 풀파티,Y,1,2.0
g_g007188,2308200002,3,0,,프라이빗 요트투어,Y,5,1.0
g_g007188,2308190010,4,0,,,,,
g_g007188,2308190013,5,0,,,,,
g_g007188,2308200003,5,1,,,,,
g_g007188,2308190008,5,2,,,,,
g_g007188,2308190008,6,1,,체크인 및 휴식 포장해온것 식사,Y,5,
g_g007188,2308190014,6,2,,짐보관,Y,1,
g_g007188,2308190003,7,0,,,,,
g_g007188,2308200005,7,1,,,,,
g_g007203,2308230003,1,0,,치킨,N,1,
g_g007203,2308240003,1,0,,막국수,N,1,
g_g007203,2308240006,1,0,,음료,N,1,
g_g007203,2308230004,1,1,,과자;아이스크림,N,2,
g_g007203,2308230002,2,0,,문이 안열려있어서 음식 구매 실패,N,5,
g_g007203,2308240001,3,0,,관람,N,1,2.0
g_g007203,2308240005,3,0,,의상 체험,N,1,1.0
g_g007203,2308240004,4,0,,,,,
g_g007203,2308240002,4,1,,,,,
g_g007203,2308230004,5,0,,,,,
g_g007207,2308250005,1,0,,갓김치김밥;떡볶이;게장김밥,N,1,
g_g007207,2308250006,1,0,,하모 샤브샤브;하모 사시미;잎새주;테라,Y,1,
g_g007207,2308260002,1,0,,전어세트;테라;참이슬,Y,1,
g_g007207,2308260003,1,0,,서대회무침;아귀탕;새로,Y,1,
g_g007207,2308270001,1,0,,꽃게정식,Y,1,
g_g007207,2308270002,1,0,,아이스아메리카노,N,1,
g_g007207,2308270003,1,0,,인절미 망고빙수 반반,N,1,
g_g007207,2308270004,1,0,,갓참치김밥;아귀채김밥,N,1,
g_g007207,2308250002,1,1,,토리만쥬,N,1,
g_g007207,2308270004,1,1,,갓버터도나스,N,1,
g_g007207,2308260001,3,0,,오동도,N,5,2.0
g_g007207,2308260001,3,1,,자전거,N,5,1.0
g_g007207,2308250007,4,0,,,,,
g_g007207,2308260004,4,0,,,,,
g_g007207,2308250004,5,0,,,,,
g_g007207,2308250008,5,0,,,,,
g_g007207,2308260005,5,2,,,,,
g_g007207,2308250002,7,0,,,,,
g_g007207,2308250003,7,0,,,,,
g_g007207,2308270005,7,0,,,,,
g_g007229,2308220013,1,0,,황태해장국,N,1,
g_g007229,2308220014,1,0,,밤마들렌;소금빵;쌀단팥빵,N,1,
g_g007229,2308230003,1,0,,밤마들렌;바닐라라테,N,1,
g_g007229,2308230006,1,0,,모듬전;콜라,N,1,
g_g007229,2308240002,1,0,,소고기김밥,N,1,
g_g007229,2308240002,1,1,,비타파워,N,2,
g_g007229,2308220005,1,3,,도가니탕,N,1,
g_g007229,2308220005,1,4,,물,N,1,
g_g007229,2308220005,1,5,,주스,N,2,
g_g007229,2308220002,1,17,,과일;커피,N,4,
g_g007229,2308220002,1,18,,포테이토칩;콜라,N,2,
g_g007229,2308220005,2,0,,건어물 과일,N,5,
g_g007229,2308220016,2,0,,승차권,N,1,
g_g007229,2308240003,2,0,,승차권,N,1,
g_g007229,2308220014,2,1,,핀;도자기;기념품,N,5,
g_g007229,2308220015,2,1,,승차권,N,1,
g_g007229,2308230003,2,1,,가방;헤어핀;목각 기념품,N,5,
g_g007229,2308230001,2,14,,꽈배기;단팥도넛,N,1,
g_g007229,2308220007,3,0,,사비성 유적 미디어 자료 및 역사 관람,N,5,2.0
g_g007229,2308220008,3,0,,유적 관람;플로깅,N,5,2.0
g_g007229,2308230002,3,0,,공산성입장 성내 유적지 관람,N,1,2.0
g_g007229,2308230004,3,0,,무령왕릉 관람,N,1,2.0
g_g007229,2308230005,3,0,,소장품관람,N,5,2.0
g_g007229,2308220009,3,1,,유적관람;플로깅,N,5,2.0
g_g007229,2308220010,3,1,,금동황로 미디어 체험;박물관 전시품관람,N,5,1.0
g_g007229,2308220009,4,0,,,,,
g_g007229,2308220005,4,1,,,,,
g_g007229,2308220008,4,1,,,,,
g_g007229,2308230002,4,1,,,,,
g_g007229,2308220012,5,0,,,,,
g_g007229,2308230001,5,4,,,,,
g_g007229,2308220002,5,16,,,,,
g_g007229,2308230002,6,2,,공산성 플로깅,N,5,
g_g007229,2308220015,7,0,,,,,
g_g007295,2308260005,1,0,,아이스크림,N,1,
g_g007295,2308260006,1,0,,쿠로텐동;스페셜텐동,Y,1,
g_g007295,2308260008,1,0,,커피 팥빙수 빵,N,1,
g_g007295,2308260012,1,0,,소고기;열무국수,N,1,
g_g007295,2308270002,1,0,,닭갈비;라면쫄면사리,N,1,
g_g007295,2308270004,1,0,,커피,N,1,
g_g007295,2308270007,1,0,,빙수;대전부르스떡;약과;만주,N,1,
g_g007295,2308270008,2,1,,튀김소보로;튀김소보로고구마,Y,1,
g_g007295,2308260009,3,0,,대전근현대사전시관 관람,N,5,2.0
g_g007295,2308260010,3,0,,테미오래 및 관사 관람;스탬프투어,N,5,2.0
g_g007295,2308270003,3,0,,한빛탑 입장,N,5,2.0
g_g007295,2308270005,3,0,,수목원 관람,N,5,2.0
g_g007295,2308270006,3,0,,천연기념물센터 관람;스탬프투어,N,5,2.0
g_g007295,2308260007,4,0,,,,,
g_g007295,2308260010,4,1,,,,,
g_g007295,2308260011,4,1,,,,,
g_g007295,2308270003,4,1,,,,,
g_g007295,2308270005,4,1,,,,,
g_g007295,2308270006,4,1,,,,,
g_g007295,2308260004,6,0,,대전역도착,Y,5,
