TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g009518,2308260006,,2308260006,,2023-08-26 13:30,1,
g_g009518,2308260007,,2308260007,,2023-08-26 14:30,1,
g_g009518,2308260008,,2308260008,,2023-08-26 17:30,1,
g_g009685,2308260001,2308260001,,2023-08-26 10:00,,,
g_g009685,2308260002,,2308260002,,2023-08-26 10:30,1,15
g_g009685,2308260003,,2308260003,,2023-08-26 12:00,15,
g_g009685,2308260004,,2308260004,,2023-08-26 12:30,15,
g_g009685,2308260005,,2308260005,,2023-08-26 02:00,1,15
g_g009685,2308260006,,2308260006,,2023-08-26 03:00,1,
g_g009685,2308260007,,2308260007,,2023-08-26 17:00,1,
g_g009791,2308260001,2308260001,,2023-08-26 05:00,,,
g_g009791,2308260002,,2308260002,,2023-08-26 23:00,7,2
g_g009791,2308260003,,2308260003,,2023-08-26 07:30,7,
g_g009791,2308260004,,2308260004,,2023-08-26 08:00,15,
g_g009791,2308260005,,2308260005,,2023-08-26 11:00,2,
g_g009791,2308260006,,2308260006,,2023-08-26 11:30,2,
g_g009791,2308260007,,2308260007,,2023-08-26 12:00,2,15
g_g009791,2308260008,,2308260008,,2023-08-26 13:00,2,
g_g009791,2308260009,,2308260009,,2023-08-26 17:30,2,
g_g009791,2308260010,,2308260010,,2023-08-26 18:30,2,
g_g009791,2308260011,,2308260011,,2023-08-26 19:30,2,
g_g009791,2308260012,,2308260012,,2023-08-26 20:00,15,
g_g009791,2308260013,,2308260013,,2023-08-26 20:30,2,
g_g009791,2308260014,,2308260014,,2023-08-26 22:00,15,
g_g009818,2308270001,2308270001,,2023-08-27 09:00,,,
g_g009818,2308270002,,2308270002,,2023-08-27 10:00,1,
g_g009818,2308270003,,2308270003,,2023-08-27 10:30,15,15
g_g009818,2308270004,,2308270004,,2023-08-27 11:30,1,
g_g009818,2308270005,,2308270005,,2023-08-27 14:30,1,
g_g009841,2308290001,2308290001,,2023-08-29 09:00,,,
g_g009841,2308290002,,2308290002,,2023-08-29 23:30,15,
g_g009841,2308290003,,2308290003,,2023-08-29 10:00,1,
g_g009841,2308290004,,2308290004,,2023-08-29 13:00,7,
g_g009841,2308290005,,2308290005,,2023-08-29 13:30,15,
g_g009841,2308290006,,2308290006,,2023-08-29 14:30,15,
g_g009841,2308290007,,2308290007,,2023-08-29 15:00,15,
g_g009841,2308290008,,2308290008,,2023-08-29 17:00,15,
g_g009841,2308290009,,2308290009,,2023-08-29 19:00,15,
g_g009841,2308290010,,2308290010,,2023-08-29 20:00,15,
g_g009841,2308290011,,2308290011,,2023-08-29 21:30,15,
g_g009841,2308300001,,2308300001,,2023-08-30 19:00,7,13
g_g009841,2308300002,,2308300002,,2023-08-30 11:00,15,
g_g009841,2308300003,,2308300003,,2023-08-30 12:00,4,15
g_g009841,2308300004,,2308300004,,2023-08-30 14:30,15,
g_g009841,2308300005,,2308300005,,2023-08-30 17:30,7,
g_g009849,2308280001,2308280001,,2023-08-28 09:30,,,
g_g009849,2308280002,,2308280002,,2023-08-28 22:00,12,1
g_g009849,2308280003,,2308280003,,2023-08-28 13:00,12,4
g_g009849,2308280004,,2308280004,,2023-08-28 14:00,4,
g_g009849,2308280005,,2308280005,,2023-08-28 15:00,4,
g_g009849,2308280006,,2308280006,,2023-08-28 16:30,4,
g_g009849,2308280007,,2308280007,,2023-08-28 17:00,4,
g_g009849,2308280008,,2308280008,,2023-08-28 19:00,4,
g_g010052,2308250001,2308250001,,2023-08-25 06:30,,,
g_g010052,2308250002,,2308250002,,2023-08-25 23:30,12,5
g_g010052,2308250003,,2308250003,,2023-08-25 08:30,7,6
g_g010052,2308250004,,2308250004,,2023-08-25 09:00,13,
g_g010052,2308250005,,2308250005,,2023-08-25 11:30,13,
g_g010052,2308250006,,2308250006,,2023-08-25 15:30,15,
g_g010052,2308250007,,2308250007,,2023-08-25 17:00,13,
g_g010052,2308250008,,2308250008,,2023-08-25 18:30,15,
g_g010052,2308250009,,2308250009,,2023-08-25 19:30,13,
g_g010205,2308260001,2308260001,,2023-08-26 09:00,,,
g_g010205,2308260002,,2308260002,,2023-08-26 17:00,1,
g_g010205,2308260003,,2308260003,,2023-08-26 10:30,1,
g_g010205,2308260004,,2308260004,,2023-08-26 11:30,1,
g_g010205,2308260005,,2308260005,,2023-08-26 12:00,1,
g_g010205,2308260006,,2308260006,,2023-08-26 13:30,15,
g_g010205,2308260007,,2308260007,,2023-08-26 14:00,1,
g_g010344,2309010001,2309010001,,2023-09-01 09:00,,,
g_g010344,2309010002,,2309010002,,2023-09-01 10:00,1,
g_g010344,2309010003,,2309010003,,2023-09-01 12:30,1,
g_g010344,2309010004,,2309010004,,2023-09-01 13:00,15,
g_g010344,2309010005,,2309010005,,2023-09-01 15:00,15,
g_g010344,2309010006,,2309010006,,2023-09-01 18:00,1,
g_g010344,2309010007,,2309010007,,2023-09-01 23:00,1,
g_g010344,2309020001,,2309020001,,2023-09-02 10:30,1,
g_g010344,2309020002,,2309020002,,2023-09-02 14:00,1,
g_g010344,2309020003,,2309020003,,2023-09-02 15:00,1,
g_g010344,2309020004,,2309020004,,2023-09-02 17:00,1,
g_g010344,2309020005,,2309020005,,2023-09-02 18:00,1,
g_g010344,2309020006,,2309020006,,2023-09-02 21:00,1,
g_g010513,2308310001,2308310001,,2023-08-31 09:00,,,
g_g010513,2308310002,,2308310002,,2023-08-31 23:30,1,
g_g010513,2308310003,,2308310003,,2023-08-31 10:00,1,
g_g010513,2308310004,,2308310004,,2023-08-31 12:00,1,
g_g010513,2308310005,,2308310005,,2023-08-31 13:00,1,
g_g010513,2308310006,,2308310006,,2023-08-31 14:30,15,
g_g010513,2308310007,,2308310007,,2023-08-31 15:30,1,
g_g010513,2308310008,,2308310008,,2023-08-31 17:30,1,
g_g010513,2308310009,,2308310009,,2023-08-31 20:00,1,
g_g010513,2308310010,,2308310010,,2023-08-31 21:00,1,
g_g010522,2308270001,2308270001,,2023-08-27 08:30,,,
g_g010522,2308270002,,2308270002,,2023-08-27 09:30,1,
g_g010522,2308270003,,2308270003,,2023-08-27 11:30,1,
g_g010522,2308270004,,2308270004,,2023-08-27 12:00,1,
g_g010522,2308270005,,2308270005,,2023-08-27 12:30,1,
g_g010522,2308270006,,2308270006,,2023-08-27 14:30,1,
g_g010522,2308270007,,2308270007,,2023-08-27 15:00,1,
g_g010522,2308270008,,2308270008,,2023-08-27 16:30,1,
g_g010522,2308270009,,2308270009,,2023-08-27 18:00,1,
g_g010548,2309230001,2309230001,,2023-09-23 08:00,,,
g_g010548,2309230002,,2309230002,,2023-09-23 23:30,7,5
g_g010548,2309230003,,2309230003,,2023-09-23 16:30,13,13
g_g010548,2309230004,,2309230004,,2023-09-23 19:00,15,
g_g010562,2308270001,2308270001,,2023-08-27 09:00,,,
g_g010562,2308270002,,2308270002,,2023-08-27 22:00,1,
g_g010562,2308270003,,2308270003,,2023-08-27 12:30,1,
g_g010562,2308270004,,2308270004,,2023-08-27 02:00,1,
g_g010562,2308270005,,2308270005,,2023-08-27 02:30,1,
g_g010562,2308270006,,2308270006,,2023-08-27 04:00,1,
g_g010572,2309100001,2309100001,,2023-09-10 08:00,,,
g_g010572,2309100002,,2309100002,,2023-09-10 08:30,15,5
g_g010572,2309100003,,2309100003,,2023-09-10 11:00,7,13
g_g010572,2309100004,,2309100004,,2023-09-10 12:00,15,
g_g010572,2309100005,,2309100005,,2023-09-10 12:30,15,
g_g010572,2309100006,,2309100006,,2023-09-10 13:00,15,
g_g010572,2309100007,,2309100007,,2023-09-10 14:30,5,
g_g010572,2309100008,,2309100008,,2023-09-10 16:30,4,
g_g010572,2309100009,,2309100009,,2023-09-10 17:30,15,
g_g010572,2309100010,,2309100010,,2023-09-10 18:30,13,
g_g010572,2309100011,,2309100011,,2023-09-10 19:30,15,
g_g010572,2309100012,,2309100012,,2023-09-10 23:30,7,5
g_g010575,2309020001,2309020001,,2023-09-02 12:00,,,
g_g010575,2309020002,,2309020002,,2023-09-02 13:00,2,
g_g010575,2309020003,,2309020003,,2023-09-02 14:30,2,
g_g010575,2309020004,,2309020004,,2023-09-02 16:00,2,
g_g010575,2309020005,,2309020005,,2023-09-02 17:00,2,
g_g010575,2309020006,,2309020006,,2023-09-02 17:30,2,
g_g010575,2309020007,,2309020007,,2023-09-02 20:00,2,
g_g010575,2309020008,,2309020008,,2023-09-02 17:30,2,
g_g010754,2309020001,2309020001,,2023-09-02 11:30,,,
g_g010754,2309020002,,2309020002,,2023-09-02 12:30,1,
g_g010754,2309020003,,2309020003,,2023-09-02 14:00,1,
g_g010754,2309020004,,2309020004,,2023-09-02 15:00,1,
g_g010754,2309020005,,2309020005,,2023-09-02 16:00,15,
g_g010754,2309020006,,2309020006,,2023-09-02 18:00,1,
g_g010832,2309100001,2309100001,,2023-09-10 10:30,,,
g_g010832,2309100002,,2309100002,,2023-09-10 12:30,1,5
g_g010832,2309100003,,2309100003,,2023-09-10 16:00,1,
g_g010832,2309100004,,2309100004,,2023-09-10 19:00,5,
g_g010832,2309100005,,2309100005,,2023-09-10 19:30,1,5
g_g010867,2309010001,2309010001,,2023-09-01 10:00,,,
g_g010867,2309010002,,2309010002,,2023-09-01 10:30,15,
g_g010867,2309010003,,2309010003,,2023-09-01 11:30,12,
g_g010867,2309010004,,2309010004,,2023-09-01 12:00,1,
g_g010867,2309010005,,2309010005,,2023-09-01 13:00,4,
g_g010867,2309010006,,2309010006,,2023-09-01 14:30,15,
g_g010867,2309010007,,2309010007,,2023-09-01 15:00,15,
g_g010867,2309010008,,2309010008,,2023-09-01 16:30,15,
g_g010867,2309010009,,2309010009,,2023-09-01 17:00,15,
g_g010867,2309010010,,2309010010,,2023-09-01 18:30,15,
g_g010867,2309010011,,2309010011,,2023-09-01 19:30,13,
g_g010867,2309010012,,2309010012,,2023-09-01 21:30,15,
g_g010867,2309010013,,2309010013,,2023-09-01 21:00,12,
g_g010868,2308290001,2308290001,,2023-08-29 07:00,,,
g_g010868,2308290002,,2308290002,,2023-08-29 07:00,15,
g_g010868,2308290003,,2308290003,,2023-08-29 10:00,8,
g_g010868,2308290004,,2308290004,,2023-08-29 11:00,5,
g_g010868,2308290005,,2308290005,,2023-08-29 12:00,15,
g_g010868,2308290006,,2308290006,,2023-08-29 13:30,13,
g_g010868,2308290007,,2308290007,,2023-08-29 14:30,13,
g_g010868,2308290008,,2308290008,,2023-08-29 16:00,15,
g_g010868,2308290009,,2308290009,,2023-08-29 17:00,4,
g_g010868,2308290010,,2308290010,,2023-08-29 18:30,4,
g_g010868,2308290011,,2308290011,,2023-08-29 19:00,15,
g_g010868,2308290012,,2308290012,,2023-08-29 19:30,15,
g_g010868,2308290013,,2308290013,,2023-08-29 20:00,5,
g_g010868,2308290014,,2308290014,,2023-08-29 23:00,7,
g_g011167,2309170001,2309170001,,2023-09-17 13:30,,,
g_g011167,2309170002,,2309170002,,2023-09-17 04:30,1,7
g_g011167,2309170003,,2309170003,,2023-09-17 05:00,1,
g_g011167,2309170004,,2309170004,,2023-09-17 17:30,15,
g_g011167,2309170005,,2309170005,,2023-09-17 18:00,1,
g_g011167,2309170006,,2309170006,,2023-09-17 20:30,1,
g_g011167,2309170007,,2309170007,,2023-09-17 02:30,1,
g_g011167,2309170008,,2309170008,,2023-09-17 22:30,1,
g_g011230,2309090001,2309090001,,2023-09-09 13:30,,,
g_g011230,2309090002,,2309090002,,2023-09-09 20:00,1,
g_g011230,2309090003,,2309090003,,2023-09-09 14:00,1,
g_g011230,2309090004,,2309090004,,2023-09-09 14:30,1,
g_g011230,2309090005,,2309090005,,2023-09-09 16:00,1,
g_g011230,2309090006,,2309090006,,2023-09-09 17:00,1,
g_g011248,2309100001,2309100001,,2023-09-10 07:00,,,
g_g011248,2309100002,,2309100002,,2023-09-10 22:30,1,1
g_g011248,2309100003,,2309100003,,2023-09-10 09:30,1,
g_g011248,2309100004,,2309100004,,2023-09-10 10:30,1,
g_g011248,2309100005,,2309100005,,2023-09-10 13:00,1,
g_g011248,2309100006,,2309100006,,2023-09-10 15:30,1,
g_g011248,2309100007,,2309100007,,2023-09-10 18:00,1,
g_g011248,2309100008,,2309100008,,2023-09-10 19:00,1,
g_g011288,2309030001,2309030001,,2023-09-03 13:00,,,
g_g011288,2309030002,,2309030002,,2023-09-03 21:30,1,
g_g011288,2309030003,,2309030003,,2023-09-03 14:30,1,
g_g011288,2309030004,,2309030004,,2023-09-03 20:30,1,
g_g011345,2309230001,2309230001,,2023-09-23 09:00,,,
g_g011345,2309230002,,2309230002,,2023-09-23 09:30,5,
g_g011345,2309230003,,2309230003,,2023-09-23 11:30,15,
g_g011345,2309230004,,2309230004,,2023-09-23 14:00,1,
g_g011345,2309230005,,2309230005,,2023-09-23 17:30,1,
g_g011345,2309230006,,2309230006,,2023-09-23 19:00,1,
g_g011345,2309230007,,2309230007,,2023-09-23 21:00,1,
g_g011345,2309230008,,2309230008,,2023-09-23 23:30,12,
g_g011371,2309090001,2309090001,,2023-09-09 14:00,,,
g_g011371,2309090002,,2309090002,,2023-09-09 15:00,13,5
g_g011371,2309090003,,2309090003,,2023-09-09 16:00,15,
g_g011371,2309090004,,2309090004,,2023-09-09 16:30,15,
g_g011371,2309090005,,2309090005,,2023-09-09 17:30,15,
g_g011371,2309090006,,2309090006,,2023-09-09 19:30,13,5
g_g011387,2309160001,2309160001,,2023-09-16 10:00,,,
g_g011387,2309160002,,2309160002,,2023-09-16 23:30,1,
g_g011387,2309160003,,2309160003,,2023-09-16 10:00,1,
g_g011387,2309160004,,2309160004,,2023-09-16 12:30,12,
g_g011387,2309160005,,2309160005,,2023-09-16 13:30,13,
g_g011387,2309160006,,2309160006,,2023-09-16 17:30,15,
g_g011387,2309160007,,2309160007,,2023-09-16 18:00,15,
g_g011387,2309160008,,2309160008,,2023-09-16 19:00,13,5
g_g011387,2309160009,,2309160009,,2023-09-16 20:00,15,
g_g011387,2309160010,,2309160010,,2023-09-16 21:30,6,
g_g011387,2309160011,,2309160011,,2023-09-16 23:00,8,
g_g011426,2309180001,,2309180001,,2023-09-18 10:00,1,
g_g011426,2309180002,,2309180002,,2023-09-18 12:00,1,
g_g011426,2309180003,,2309180003,,2023-09-18 12:30,1,
g_g011426,2309180004,,2309180004,,2023-09-18 13:30,1,
g_g011426,2309180005,,2309180005,,2023-09-18 14:30,1,
g_g011426,2309180006,,2309180006,,2023-09-18 15:00,1,
g_g011426,2309180007,,2309180007,,2023-09-18 16:00,1,
g_g011426,2309180008,2309180008,,2023-09-18 08:00,,,
g_g011426,2309180009,,2309180009,,2023-09-18 19:00,1,
g_g011434,2309090001,2309090001,,2023-09-09 10:00,,,
g_g011434,2309090002,,2309090002,,2023-09-09 11:00,1,
g_g011434,2309090003,,2309090003,,2023-09-09 12:30,1,
g_g011434,2309090004,,2309090004,,2023-09-09 13:30,1,
g_g011434,2309090005,,2309090005,,2023-09-09 15:30,1,15
g_g011434,2309090006,,2309090006,,2023-09-09 16:00,1,
g_g011434,2309090007,,2309090007,,2023-09-09 17:00,1,
g_g011434,2309090008,,2309090008,,2023-09-09 19:00,1,
g_g011434,2309090009,,2309090009,,2023-09-09 22:30,1,
g_g011437,2309090001,2309090001,,2023-09-09 12:00,,,
g_g011437,2309090002,,2309090002,,2023-09-09 14:30,1,
g_g011437,2309090003,,2309090003,,2023-09-09 15:30,1,
g_g011437,2309090004,,2309090004,,2023-09-09 18:00,1,
g_g011437,2309090005,,2309090005,,2023-09-09 22:00,1,
g_g011438,2309090001,2309090001,,2023-09-09 10:00,,,
g_g011438,2309090002,,2309090002,,2023-09-09 22:30,1,
g_g011438,2309090003,,2309090003,,2023-09-09 10:30,1,
g_g011438,2309090004,,2309090004,,2023-09-09 11:30,1,
g_g011438,2309090005,,2309090005,,2023-09-09 15:00,1,
g_g011438,2309090006,,2309090006,,2023-09-09 15:30,1,
g_g011438,2309090007,,2309090007,,2023-09-09 19:00,1,
g_g011438,2309090008,,2309090008,,2023-09-09 20:00,15,
g_g011438,2309090009,,2309090009,,2023-09-09 21:00,15,
g_g011442,2309210001,2309210001,,2023-09-21 10:00,,,
g_g011442,2309210002,,2309210002,,2023-09-21 11:00,1,
g_g011442,2309210003,,2309210003,,2023-09-21 12:00,15,
g_g011442,2309210004,,2309210004,,2023-09-21 13:00,15,
g_g011442,2309210005,,2309210005,,2023-09-21 13:00,15,
g_g011442,2309210006,,2309210006,,2023-09-21 14:00,15,
g_g011442,2309210007,,2309210007,,2023-09-21 15:00,1,
g_g011442,2309210008,,2309210008,,2023-09-21 17:00,1,
g_g011442,2309210009,,2309210009,,2023-09-21 18:30,1,
g_g011455,2309030001,2309030001,,2023-09-03 11:30,,,
g_g011455,2309030002,,2309030002,,2023-09-03 12:00,1,
g_g011455,2309030003,,2309030003,,2023-09-03 14:00,1,
g_g011455,2309030004,,2309030004,,2023-09-03 02:30,1,
g_g011455,2309030005,,2309030005,,2023-09-03 16:30,1,
g_g011455,2309030006,,2309030006,,2023-09-03 06:00,1,
g_g011457,2309080001,2309080001,,2023-09-08 07:30,,,
g_g011457,2309080002,,2309080002,,2023-09-08 09:30,1,
g_g011457,2309080003,,2309080003,,2023-09-08 11:30,1,
g_g011457,2309080004,,2309080004,,2023-09-08 14:00,15,
g_g011457,2309080005,,2309080005,,2023-09-08 15:00,1,
g_g011457,2309080006,,2309080006,,2023-09-08 19:00,1,
g_g011498,2309070001,2309070001,,2023-09-07 11:30,,,
g_g011498,2309070002,,2309070002,,2023-09-07 19:00,1,
g_g011498,2309070003,,2309070003,,2023-09-07 15:00,1,
g_g011498,2309070004,,2309070004,,2023-09-07 03:00,1,
g_g011498,2309070005,,2309070005,,2023-09-07 12:00,1,
g_g011513,2309150001,2309150001,,2023-09-15 07:00,,,
g_g011513,2309150002,,2309150002,,2023-09-15 22:30,7,13
g_g011513,2309150003,,2309150003,,2023-09-15 10:30,7,4
g_g011513,2309150004,,2309150004,,2023-09-15 13:30,2,
g_g011513,2309150005,,2309150005,,2023-09-15 14:30,2,
g_g011513,2309150006,,2309150006,,2023-09-15 15:30,2,
g_g011513,2309150007,,2309150007,,2023-09-15 17:30,2,
g_g011527,2309240001,2309240001,,2023-09-24 08:00,,,
g_g011527,2309240002,,2309240002,,2023-09-24 09:00,1,
g_g011527,2309240003,,2309240003,,2023-09-24 10:30,1,
g_g011527,2309240004,,2309240004,,2023-09-24 13:00,1,
g_g011527,2309240005,,2309240005,,2023-09-24 17:00,1,
g_g011527,2309240006,,2309240006,,2023-09-24 14:00,1,
g_g011538,2309100001,2309100001,,2023-09-10 08:30,,,
g_g011538,2309100002,,2309100002,,2023-09-10 09:30,1,
g_g011538,2309100003,,2309100003,,2023-09-10 10:00,1,
g_g011538,2309100004,,2309100004,,2023-09-10 12:30,1,
g_g011538,2309100005,,2309100005,,2023-09-10 13:00,1,
g_g011538,2309100006,,2309100006,,2023-09-10 15:30,1,
g_g011589,2309100001,2309100001,,2023-09-10 12:30,,,
g_g011589,2309100002,,2309100002,,2023-09-10 13:00,1,1
g_g011589,2309100003,,2309100003,,2023-09-10 16:00,1,1
g_g011589,2309100004,,2309100004,,2023-09-10 18:00,1,1
g_g011589,2309100005,,2309100005,,2023-09-10 19:30,1,1
g_g011589,2309100006,,2309100006,,2023-09-10 21:30,1,1
g_g011589,2309100007,,2309100007,,2023-09-10 22:00,1,1
g_g011589,2309100008,,2309100008,,2023-09-10 22:30,1,1
g_g011599,2309100001,2309100001,,2023-09-10 09:00,,,
g_g011599,2309100002,,2309100002,,2023-09-10 10:30,1,
g_g011599,2309100003,,2309100003,,2023-09-10 11:00,1,
g_g011599,2309100004,,2309100004,,2023-09-10 12:00,1,
g_g011599,2309100005,,2309100005,,2023-09-10 14:30,1,
g_g011608,2309100001,2309100001,,2023-09-10 09:30,,,
g_g011608,2309100002,,2309100002,,2023-09-10 19:00,1,
g_g011608,2309100003,,2309100003,,2023-09-10 10:30,1,
g_g011608,2309100004,,2309100004,,2023-09-10 12:00,15,
g_g011608,2309100005,,2309100005,,2023-09-10 13:00,15,
g_g011608,2309100006,,2309100006,,2023-09-10 14:00,1,
g_g011608,2309100007,,2309100007,,2023-09-10 16:30,1,
g_g011639,2309090001,2309090001,,2023-09-09 10:30,,,
g_g011639,2309090002,,2309090002,,2023-09-09 18:30,1,
g_g011639,2309090003,,2309090003,,2023-09-09 11:00,1,
g_g011639,2309090004,,2309090004,,2023-09-09 12:30,1,
g_g011639,2309090005,,2309090005,,2023-09-09 13:30,1,
g_g011639,2309090006,,2309090006,,2023-09-09 16:00,1,
g_g011642,2309100001,2309100001,,2023-09-10 08:30,,,
g_g011642,2309100002,,2309100002,,2023-09-10 09:00,1,
g_g011642,2309100003,,2309100003,,2023-09-10 12:00,1,
g_g011642,2309100004,,2309100004,,2023-09-10 13:00,1,
g_g011642,2309100005,,2309100005,,2023-09-10 13:30,1,
g_g011642,2309100006,,2309100006,,2023-09-10 16:00,1,
g_g011678,2309020001,2309020001,,2023-09-02 12:30,,,
g_g011678,2309020002,,2309020002,,2023-09-02 14:00,1,
g_g011678,2309020003,,2309020003,,2023-09-02 15:00,1,15
g_g011678,2309020004,,2309020004,,2023-09-02 16:00,1,
g_g011678,2309020005,,2309020005,,2023-09-02 16:30,1,
g_g011678,2309020006,,2309020006,,2023-09-02 19:00,1,
g_g011744,2309030001,2309030001,,2023-09-03 11:00,,,
g_g011744,2309030002,,2309030002,,2023-09-03 11:30,1,
g_g011744,2309030003,,2309030003,,2023-09-03 12:30,1,
g_g011744,2309030004,,2309030004,,2023-09-03 15:00,1,
g_g011744,2309030005,,2309030005,,2023-09-03 18:00,1,
g_g011744,2309030006,,2309030006,,2023-09-03 16:30,1,
g_g011744,2309030007,,2309030007,,2023-09-03 17:00,1,
g_g011776,2309160001,2309160001,,2023-09-16 06:00,,,
g_g011776,2309160002,,2309160002,,2023-09-16 09:00,12,13
g_g011776,2309160003,,2309160003,,2023-09-16 12:00,13,
g_g011776,2309160004,,2309160004,,2023-09-16 13:00,15,
g_g011776,2309160005,,2309160005,,2023-09-16 13:30,15,
g_g011776,2309160006,,2309160006,,2023-09-16 15:30,13,
g_g011776,2309160007,,2309160007,,2023-09-16 16:30,15,
g_g011776,2309160008,,2309160008,,2023-09-16 20:30,12,13
g_g011803,2309190001,2309190001,,2023-09-19 11:00,,,
g_g011803,2309190002,,2309190002,,2023-09-19 12:00,1,
g_g011803,2309190003,,2309190003,,2023-09-19 13:00,1,
g_g011803,2309190004,,2309190004,,2023-09-19 13:30,1,
g_g011803,2309190005,,2309190005,,2023-09-19 15:00,1,
g_g011803,2309190006,,2309190006,,2023-09-19 16:00,1,
g_g011803,2309190007,,2309190007,,2023-09-19 18:00,1,
g_g011852,2309130001,2309130001,,2023-09-13 08:30,,,
g_g011852,2309130002,,2309130002,,2023-09-13 11:00,1,
g_g011852,2309130003,,2309130003,,2023-09-13 11:30,1,
g_g011852,2309130004,,2309130004,,2023-09-13 13:30,1,
g_g011852,2309130005,,2309130005,,2023-09-13 15:30,1,
g_g011852,2309130006,,2309130006,,2023-09-13 16:30,15,
g_g011852,2309130007,,2309130007,,2023-09-13 17:00,15,
g_g011852,2309130008,,2309130008,,2023-09-13 17:30,15,
g_g011852,2309130009,,2309130009,,2023-09-13 18:00,15,
g_g011852,2309130010,,2309130010,,2023-09-13 18:30,1,
g_g011852,2309130011,,2309130011,,2023-09-13 21:30,1,
g_g011890,2309160001,2309160001,,2023-09-16 10:30,,,
g_g011890,2309160002,,2309160002,,2023-09-16 21:30,1,
g_g011890,2309160003,,2309160003,,2023-09-16 12:30,1,
g_g011890,2309160004,,2309160004,,2023-09-16 19:00,1,
g_g011900,2309090001,2309090001,,2023-09-09 08:00,,,
g_g011900,2309090002,,2309090002,,2023-09-09 10:30,15,
g_g011900,2309090003,,2309090003,,2023-09-09 11:00,15,
g_g011900,2309090004,,2309090004,,2023-09-09 11:30,15,
g_g011900,2309090005,,2309090005,,2023-09-09 13:00,5,15
g_g011900,2309090006,,2309090006,,2023-09-09 13:30,15,
g_g011900,2309090007,,2309090007,,2023-09-09 15:00,15,
