TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g012733,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-22 00:00,1,4200,기차표 
g_g012733,8,교통비,2,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-22 00:00,1,8500,기차표
g_g012746,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g012746,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
g_g012762,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g012762,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11200,
g_g012786,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,51000,
g_g012786,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
g_g012863,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
g_g012870,50,교통비,0,버스 + 지하철,N,1,,,,,7400,
g_g012870,8,교통비,0,새마을/무궁화열차,N,1,,,,,21600,
g_g012889,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,52514,
g_g012889,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,20200,
g_g013064,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g013064,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1200,
g_g013104,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,10000,
g_g002173,11,교통비,1,관광버스,Y,1,5278800686,(주)카카오,2023-06-05 11:16,1,6000,
h_h001698,12,교통비,0,시외/고속버스,N,2,,,,,13600,
h_h002040,10,교통비,1,배/선박,N,1,6168145193,우도해운(주),2023-07-12 10:51,1,16000,승선권
h_h000654,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h003491,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,60000,
f_f005588,5,교통비,0,지하철,N,2,,,,,3400,
h_h001964,13,교통비,0,시내/마을버스,N,3,,,,,4800,
f_f004101,8,교통비,0,새마을/무궁화열차,N,2,,,,,18900,
h_h000550,9,교통비,1,항공기,N,2,1108114794,(주)대한항공,2023-06-03 00:00,3,32000,반려동물 운송 요금
e_e003877,12,교통비,0,시외/고속버스,N,2,,,,,48000,
h_h000733,4,교통비,0,택시,N,1,,,,,5500,
h_h003430,4,교통비,1,택시,N,2,,카카오택시,2023-08-22 09:09,1,7500,택시비
h_h005064,4,교통비,0,택시,N,3,,,,,8500,
h_h003713,4,교통비,0,택시,N,2,,,,,13000,
h_h002945,4,교통비,0,택시,N,2,,,,,14500,
f_f000372,4,교통비,0,택시,N,4,,,,,18500,
h_h006364,50,교통비,0,택시,N,1,,,,,12000,
h_h005809,50,교통비,0,택시,N,1,,,,,12500,
h_h000708,50,교통비,0,택시,N,1,,,,,12500,
e_e004529,50,교통비,0,택시,N,2,,,,,15800,
h_h001830,10,교통비,2,배/선박,N,1,6168106211,(주)마라도가는 여객선,2023-07-03 11:20,1,8000,승선권
h_h001810,11,교통비,0,배/선박,N,2,,,,,16000,
g_g006078,10,교통비,1,배/선박,N,2,3088132007,합자회사 부여유람선,2023-08-14 00:00,1,16000,승선권
h_h004763,10,교통비,0,배/선박,N,2,,,,,16000,
h_h001810,10,교통비,0,배/선박,N,2,,,,,16000,
h_h003127,10,교통비,0,배/선박,N,2,,,,,16000,
e_e005252,11,교통비,0,관광버스,N,2,,,,,18000,
g_g000257,11,교통비,0,관광버스,N,2,,,,,18000,
h_h002005,10,교통비,1,배/선박,N,2,6168145193,우도해운(주),2023-07-10 11:21,1,18000,승선권
h_h002604,9,교통비,2,항공기,Y,2,6168150527,(주)제주항공,2023-06-22 11:30,1,4000,제주항공 항공권 예약
h_h005220,10,교통비,2,배/선박,N,2,,한국해운조합,2023-08-26 12:55,3,120000,승선권
g_g000219,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
h_h002577,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
h_h001212,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,25000,
h_h002481,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,25000,
h_h005402,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
h_h000240,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h000550,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
h_h000733,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,35000,
h_h001818,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,35000,
h_h001824,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,35000,
h_h001964,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,35000,
h_h001993,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h006453,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
h_h000702,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,45000,
h_h003512,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,45000,
h_h000240,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,55000,
h_h000246,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,55000,
h_h000708,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,55000,
h_h001093,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
h_h003390,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h004372,10,교통비,1,배/선박,N,6,6168145193,우도해운(주),2023-08-29 11:27,1,82800,승선권
h_h001440,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6600,
g_g004260,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7700,
f_f002091,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,9500,
f_f006251,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,9500,
g_g002282,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
h_h002641,2,렌탈비,2,렌터카(승용/승합/버스 등등),N,3,1318802858,제주야 렌트카(주),2023-08-07 09:43,1,76000,렌트비
e_e000493,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,2800,
e_e001064,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e001064,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2200,
e_e001064,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,14000,
e_e001102,50,교통비,0,버스 + 지하철,N,1,,,,,11250,
e_e001236,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,85000,
e_e001236,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6000,
e_e001394,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,56000,
e_e001394,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4100,
e_e001492,5,교통비,0,지하철,N,2,,,,,9400,
e_e001502,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5800,
e_e001517,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,5000,
e_e001517,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13600,
e_e002042,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
e_e002042,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6400,
e_e002273,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
e_e002461,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,10000,
e_e002461,1,주차비,0,자가용(승용/승합/트럭 등등),N,8,,,,,1000,
e_e002712,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e002712,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,3800,
e_e002727,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3400,
e_e002762,50,교통비,0,버스 + 지하철,N,1,,,,,20000,
e_e002777,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
e_e002917,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,14000,
e_e002917,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,16000,
e_e002917,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15000,
e_e002953,12,교통비,0,시외/고속버스,N,1,,,,,25400,
e_e002953,14,렌탈비,0,자전거,N,1,,,,,2420,
e_e002967,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
e_e002967,5,교통비,0,지하철,N,2,,,,,3500,
e_e002989,50,교통비,0,버스 + 지하철,N,2,,,,,26100,
e_e003008,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
e_e003008,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e003035,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,2400,
e_e003042,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,900,
e_e003064,5,교통비,0,지하철,N,2,,,,,9400,
e_e003130,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3550,
e_e003188,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e003188,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e003567,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6300,
e_e003637,12,교통비,0,시외/고속버스,N,4,,,,,4900,
e_e003681,4,교통비,1,택시,N,3,,로카모빌리티택시,2023-07-01 15:50,1,6200,택시비
e_e003681,50,교통비,0,버스 + 지하철,N,3,,,,,20000,
e_e003877,4,교통비,1,택시,N,2,1048183559,주식회사 티머니,2023-06-25 12:28,1,11200,택시비
e_e004181,50,교통비,0,버스 + 지하철,N,2,,,,,14000,
e_e004314,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,60000,
e_e004314,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10300,
e_e004456,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
e_e004474,16,교통비,0,기타,N,2,,,,,1600,
e_e004474,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,,2023-07-03 16:30,1,52661,렌트비
e_e004474,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,11000,
e_e004474,50,교통비,0,버스 + 지하철,N,2,,,,,10150,
e_e004529,4,교통비,1,택시,N,2,,경인운수(합),2023-07-09 16:45,1,8200,택시비
e_e004664,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,45000,
e_e004664,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
e_e004664,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e004796,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
e_e004796,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,13200,
e_e004796,50,교통비,0,버스 + 지하철,N,3,,,,,8400,
e_e005252,50,교통비,0,버스 + 지하철,N,2,,,,,7100,
e_e005396,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
e_e005754,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e005954,4,교통비,0,택시,N,4,,,,,5900,
e_e005954,50,교통비,0,버스 + 지하철,N,4,,,,,15000,
e_e013065,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
e_e013065,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e013075,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,2400,
e_e013135,13,교통비,0,시내/마을버스,N,1,,,,,3600,
f_f000372,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,1000000,
f_f000372,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,9000,
f_f000372,7,교통비,0,KTX/SRT(고속열차),N,7,,,,,239200,
f_f000857,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
f_f000857,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001091,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001091,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16000,
f_f001127,10,교통비,1,배/선박,N,2,2218500337,남이섬,2023-05-27 15:40,3,29500,남이섬 입장권
f_f001127,5,교통비,0,지하철,N,2,,,,,5400,
f_f001578,13,교통비,0,시내/마을버스,N,2,,,,,1400,
f_f001578,4,교통비,1,택시,N,2,,로카모빌리티법인택시,2023-05-30 22:20,1,5700,택시비
f_f001578,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-05-30 11:49,1,7400,기차표
f_f001578,8,교통비,2,새마을/무궁화열차,Y,2,3148210024,한국철도공사 ,2023-05-17 16:07,3,7400,기차표
f_f001773,50,교통비,0,버스 + 지하철,N,2,,,,,49600,
f_f001815,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,100000,
f_f001815,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f001815,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,26000,
f_f001852,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2208791595,(주)그린카,2023-05-15 00:00,1,88957,렌트비
f_f001852,5,교통비,0,지하철,N,2,,,,,6000,
f_f001852,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-05-14 20:50,1,132400,기차표
f_f001896,2,통행료,0,렌터카(승용/승합/버스 등등),N,4,,,,,14800,
f_f002011,12,교통비,0,시외/고속버스,N,3,,,,,11100,
f_f002011,4,교통비,1,택시,N,3,1298638970,로카모빌리티법인택시,2023-05-30 18:35,1,5400,택시비
f_f002011,4,교통비,2,택시,N,3,1048183559,티머니개인택시,2023-05-30 19:57,1,9800,택시비
f_f002011,4,교통비,3,택시,N,3,1298638970,로카모빌리티법인택시,2023-05-31 11:55,1,6600,택시비
f_f002011,4,교통비,4,택시,N,3,1298638970,로카모빌리티택시_4,2023-05-31 13:50,1,5800,택시비
f_f002011,4,교통비,5,택시,N,3,1048183559,주식회사 티머니,2023-05-31 16:45,1,4100,택시비
f_f002048,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002048,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5900,
f_f002089,4,교통비,0,택시,N,1,,,,,8500,
f_f002089,50,교통비,0,버스 + 지하철,N,1,,,,,7200,
f_f002089,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사 ,2023-06-06 06:44,1,59800,기차표
f_f002089,9,교통비,0,항공기,N,1,,,,,33760,
f_f002091,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,100000,
f_f002747,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,133780,
f_f002747,5,교통비,0,지하철,N,2,,,,,4900,
f_f002747,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,104000,
f_f002761,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,8000,
f_f002761,5,교통비,0,지하철,N,3,,,,,5600,
f_f003260,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f003260,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10740,
f_f003260,10,교통비,1,배/선박,N,2,6128117598,유성해운(주),2023-06-28 00:00,1,11500,승선권
f_f003260,10,교통비,2,배/선박,N,2,6128117598,유성해운(주),2023-06-28 00:00,3,11100,승선권
f_f003260,13,교통비,0,시내/마을버스,N,2,,,,,4800,
f_f003266,12,교통비,0,시외/고속버스,N,2,,,,,111600,
f_f003320,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,101336,
f_f003393,5,교통비,0,지하철,N,1,,,,,6000,
f_f003393,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,20000,
f_f003710,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f003710,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,160000,
f_f003869,4,교통비,0,택시,N,2,,,,,21700,
f_f003869,50,교통비,0,버스 + 지하철,N,2,,,,,87400,
f_f004101,50,교통비,0,버스 + 지하철,N,2,,,,,15000,
f_f004101,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,30000,
f_f004777,50,교통비,0,버스 + 지하철,N,2,,,,,12600,
f_f004777,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,30800,
f_f004777,8,교통비,0,새마을/무궁화열차,N,2,,,,,15400,
f_f004874,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,99000,
f_f004874,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f005232,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f005232,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,6400,
f_f005459,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f005459,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11400,
f_f005570,1,주유비,0,자가용(승용/승합/트럭 등등),N,9,,,,,50000,
f_f005570,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f005570,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,23000,
f_f005588,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,63000,
f_f005588,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10400,
f_f005704,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,150000,
f_f005704,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
f_f005704,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f005704,4,교통비,0,택시,N,2,,,,,10000,
f_f005711,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f005711,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f005711,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,119600,
f_f005838,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f005838,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f006251,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,70000,
f_f006251,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f006516,4,교통비,0,택시,N,2,,,,,19300,
f_f006516,50,교통비,0,버스 + 지하철,N,2,,,,,48000,
f_f006915,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,86139,
f_f006915,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10500,
f_f006915,12,교통비,0,시외/고속버스,N,2,,,,,24600,
f_f006915,4,교통비,0,택시,N,2,,,,,19400,
f_f007121,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,215970,
f_f007121,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,20500,
f_f007121,2,통행료,0,렌터카(승용/승합/버스 등등),N,3,,,,,5400,
f_f007121,4,교통비,0,택시,N,3,,,,,59200,
f_f007121,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,227100,
f_f007314,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,71000,
f_f007314,1,주차비,0,자가용(승용/승합/트럭 등등),N,6,,,,,3900,
f_f007314,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,11100,
f_f007857,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,76373,
f_f007857,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f007857,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,36400,
f_f008742,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18200,
f_f010568,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,70000,
f_f010568,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,25000,
g_g000193,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,80000,
g_g000219,12,교통비,0,시외/고속버스,N,2,,,,,39800,
g_g000257,12,교통비,0,시외/고속버스,N,2,,,,,30400,
g_g000257,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,1028600519,해남랜트카(유),2023-06-05 08:39,1,80000,렌트비
g_g000257,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,19000,
g_g000257,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,138000,
g_g000343,12,교통비,0,시외/고속버스,N,2,,,,,28600,
g_g000343,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사 ,2023-05-28 00:00,3,34400,기차표
g_g000857,5,교통비,0,지하철,N,1,,,,,3000,
g_g000904,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g000904,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16600,
g_g000953,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g001137,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,94000,
g_g001137,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15000,
g_g001182,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60000,
g_g001182,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11800,
g_g001376,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,77750,
g_g001376,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,15860,
g_g001376,50,교통비,0,버스 + 지하철,N,2,,,,,48200,
g_g001904,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,93000,
g_g001904,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,5000,
g_g001956,50,교통비,0,버스 + 지하철,N,2,,,,,57300,
g_g001969,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,45660,
