VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308270006,g_g007207,19,집,2023-08-27,2023-08-28,마장로 271,,,,,,,,30,21,,,,,,,1120010500
2308220001,g_g007229,1,집,2023-08-22,2023-08-22,LH 105동,,,,,,,,,21,,,,,,,4131010100
2308220002,g_g007229,12,호텔 잉크,2023-08-22,2023-08-23,충남 공주시 전막2길 10-10,충남 공주시 신관동 593-14,127.1301185,36.4697467,,,POI01000TR006641V,공주잉크관광호텔,330,24,N,2,2,3,3,3,
2308220005,g_g007229,3,부여중앙시장,2023-08-22,2023-08-22,,충남 부여군 부여읍 구아리 439,126.9120535,36.2815664,,,POI01000000E1IQN6,부여중앙시장,30,4,N,2,,4,4,3,
2308220007,g_g007229,4,사비도성 가상체험관,2023-08-22,2023-08-22,충남 부여군 부여읍 부소로 15,충남 부여군 부여읍 관북리 28-4,126.912264,36.2854029,,,POI01000000B3UNC3,사비도성 가상체험관,30,3,N,7,,4,3,3,
2308220008,g_g007229,5,부여 관북리 유적,2023-08-22,2023-08-22,,충남 부여군 부여읍 관북리 33,126.9127459,36.2845147,,,POI01000000ATCB5R,부여관북리백제유적,30,2,N,2,,5,5,5,
2308220009,g_g007229,6,정림사지박물관 정림사지 5층 석탑,2023-08-22,2023-08-22,충남 부여군 부여읍 정림로 83,충남 부여군 부여읍 동남리 364,126.9133215,36.2793026,,,POI01000TR007570V,정림사지박물관 정림사지5층석탑,30,2,N,1,,4,4,4,
2308220010,g_g007229,7,국립부여박물관,2023-08-22,2023-08-22,충남 부여군 부여읍 금성로 5,충남 부여군 부여읍 동남리 산 18-2,126.9191034,36.2763832,,,POI01000000E1IR9T,국립부여박물관,60,2,N,1,,5,5,5,
2308220012,g_g007229,9,호텔 잉크,2023-08-22,2023-08-22,충남 공주시 전막2길 10-10,충남 공주시 신관동 593-14,127.1301185,36.4697467,,,POI01000TR006641V,공주잉크관광호텔,30,24,N,2,2,3,3,3,
2308220013,g_g007229,10,배꼽 부엉이,2023-08-22,2023-08-22,충남 공주시 전막1길 16-4,충남 공주시 신관동 591-2,127.1286783,36.4712289,,,POI03000TR012788V,배꼽부엉이,30,11,N,9,,3,3,3,
2308220014,g_g007229,11,마곡 커피,2023-08-22,2023-08-22,전막 1길 15-6 (도로명주소),,,,,,,,30,11,N,1,,4,4,4,4415012000
2308220015,g_g007229,2,서울남부터미널,2023-08-22,2023-08-22,서울 서초구 효령로 292,서울 서초구 서초동 1446-1,127.0155534,37.484569,,,POI01000000BSFSFL,서울남부터미널,0,9,N,6,,3,3,3,
2308220016,g_g007229,8,부여시외버스터미널,2023-08-22,2023-08-22,충남 부여군 부여읍 사비로 87,충남 부여군 부여읍 구아리 324-1,126.9103062,36.2803926,,,POI01000000EU3C0J,부여시외버스터미널,0,9,Y,6,,3,3,3,
2308230001,g_g007229,18,호텔 잉크,2023-08-23,2023-08-24,충남 공주시 전막2길 10-10,충남 공주시 신관동 593-14,127.1301185,36.4697467,,,POI01000TR006641V,공주잉크관광호텔,420,24,Y,2,2,4,3,3,
2308230002,g_g007229,13,공산성,2023-08-23,2023-08-23,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,127.1262966,36.4632408,,,POI01000TR015215V,공산성,60,2,N,1,,4,4,4,
2308230003,g_g007229,14,청춘 카페 마곡,2023-08-23,2023-08-23,충남 공주시 당간지주길 4,충남 공주시 반죽동 260-5,127.1212386,36.4520122,,,POI03000TR012791V,청춘카페 마곡,30,11,N,9,,4,4,4,
2308230004,g_g007229,15,공주 무령왕릉과 왕릉원,2023-08-23,2023-08-23,,충남 공주시 금성동 산 5-19,127.1143878,36.4630384,,,POI01000TR019796V,공주 무령왕릉과 왕릉원,60,2,N,1,,4,4,4,
2308230005,g_g007229,16,국립공주 박물관,2023-08-23,2023-08-23,충남 공주시 관광단지길 34,충남 공주시 웅진동 360,127.1119704,36.4655008,,,POI01000TR027202V,국립공주박물관,210,2,N,1,,5,5,5,
2308230006,g_g007229,17,준희네 전집,2023-08-23,2023-08-23,충남 공주시 산성시장2길 90-4,충남 공주시 산성동 186-62,127.1236198,36.4581286,,,POI03000TR012792V,준희네전집,60,11,N,2,,3,2,2,
2308240001,g_g007229,21,집,2023-08-24,2023-08-25,LH 105동,,,,,,,,570,21,,,,,,,4131010100
2308240002,g_g007229,20,쌍둥이네,2023-08-24,2023-08-24,,,,,,,,,30,11,N,8,,4,3,3,4415012000
2308240003,g_g007229,19,공주종합버스터미널,2023-08-24,2023-08-24,충남 공주시 신관로 74,충남 공주시 신관동 609,127.134758,36.4685737,,,POI010000009GAZGA,공주종합버스터미널,0,9,Y,6,,3,3,3,
2308260001,g_g007295,1,집,2023-08-26,2023-08-26,부산 북구 만덕3로 49,부산 북구 만덕동 953,,,3132008,2632010300,,,,21,,,,,,,2632010300
2308260002,g_g007295,2,구포역,2023-08-26,2023-08-26,부산 북구 구포만세길 82,부산 북구 구포동 1060-470,128.997114,35.2054809,,,POI01000TR003186V,구포역,30,9,Y,6,,4,5,5,
2308260003,g_g007295,3,동대구역,2023-08-26,2023-08-26,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,4,5,5,
2308260004,g_g007295,4,대전역,2023-08-26,2023-08-26,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,30,9,Y,6,,5,5,5,
2308260005,g_g007295,6,배스킨라빈스 대전 가오점,2023-08-26,2023-08-26,대전 동구 은어송로 62,대전 동구 가오동 646,127.4563577,36.3063368,,,POI03000TR016198V,배스킨라빈스 대전가오점,30,11,N,8,,4,3,4,
2308260006,g_g007295,7,요우란,2023-08-26,2023-08-26,대전 중구 선화서로 34,대전 중구 선화동 371-4,127.4188043,36.3268661,,,POI01000000D1FG7C,요우란,90,11,N,2,,4,3,3,
2308260007,g_g007295,5,소제동 철도관사촌,2023-08-26,2023-08-26,,대전 동구 소제동 299-724,127.4365168,36.3360966,,,POI01000TR030395V,소제동 철도관사촌,0,4,N,2,,4,3,3,
2308260008,g_g007295,8,달미테,2023-08-26,2023-08-26,대전 중구 중앙로79번길 79,대전 중구 선화동 366-23,127.4182618,36.3287091,,,POI03000TR016199V,달미테,90,11,N,1,,4,4,4,
2308260009,g_g007295,10,대전근현대사전시관,2023-08-26,2023-08-26,대전 중구 중앙로 101,대전 중구 선화동 287-2,127.420891,36.3267975,,,POI01000000B0RADL,대전근현대사전시관,30,2,N,3,,5,4,4,
2308260010,g_g007295,9,테마 오래,2023-08-26,2023-08-26,대전 중구 보문로205번길 13,대전 중구 대흥동 326-67,127.4230905,36.3206032,,,POI01000TR022758V,테미오래,90,2,N,2,,5,4,5,
2308260011,g_g007295,11,동춘당 역사 공원,2023-08-26,2023-08-26,대전 대덕구 동춘당로 90,대전 대덕구 송촌동 463,127.441883,36.365629,,,POI02001TR008081V,동춘당역사공원,30,2,N,1,,4,3,3,
2308260012,g_g007295,12,연탄구이,2023-08-26,2023-08-26,서울 강남구 강남대로118길 70,서울 강남구 논현동 195,127.0285193,37.5070089,,,POI010000007YI8QH,연탄구이,90,11,N,2,,5,4,4,
2308260013,g_g007295,13,미드 멜리 호텔,2023-08-26,2023-08-27,대전 서구 둔산중로40번길 27,대전 서구 둔산동 1446,127.3882783,36.3503115,,,POI01000000D0HCOQ,미드멜리호텔,60,24,N,8,2,4,3,4,
2308270001,g_g007295,14,에이치 스타일 대전시청점,2023-08-27,2023-08-27,대전 서구 둔산중로46번길 10,대전 서구 둔산동 1415,127.3874151,36.3505738,,,POI03000TR016203V,에이치스타일 대전시청점,30,4,N,9,,5,4,4,
2308270002,g_g007295,15,오점오닭갈비 본점,2023-08-27,2023-08-27,대전 서구 문정로 148,대전 서구 탄방동 1034,127.3954818,36.3472527,,,POI03000TR016204V,오점오닭갈비 본점,60,11,N,2,,5,4,5,
2308270003,g_g007295,16,엑스포과학공원 한빛탑,2023-08-27,2023-08-27,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,127.3880837,36.3766291,,,POI01000TR030434V,엑스포과학공원 한빛탑,30,2,N,1,,4,3,4,
2308270004,g_g007295,17,한빛 스퀘어,2023-08-27,2023-08-27,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,127.3880923,36.3765687,,,POI010000006PN2T9,한빛스퀘어,30,11,N,9,,4,3,3,
2308270005,g_g007295,18,한밭수목원,2023-08-27,2023-08-27,대전 서구 둔산대로 169,대전 서구 만년동 396,127.3880833,36.3691493,,,POI01000TR018738V,한밭수목원,30,1,N,1,,5,5,5,
2308270006,g_g007295,19,천연기념물 센터,2023-08-27,2023-08-27,대전 서구 유등로 927,대전 서구 만년동 396-1,127.3924925,36.3677949,,,POI01000TR019734V,천연기념물센터,60,2,N,9,,5,5,5,
2308270007,g_g007295,20,성심당 옛 맛 솜씨,2023-08-27,2023-08-27,대전 중구 대종로480번길 14,대전 중구 은행동 166-2,127.4274033,36.3275008,,,POI01000TR005060V,성심당옛맛솜씨,30,11,N,2,,5,4,4,
2308270008,g_g007295,21,성심당 대전역점,2023-08-27,2023-08-27,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341242,36.3322618,,,POI01000TR027281V,성심당 대전역점,0,10,N,1,,5,4,4,
2308270009,g_g007295,22,대전역,2023-08-27,2023-08-27,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,0,9,Y,6,,5,5,5,
2308270010,g_g007295,23,구포역,2023-08-27,2023-08-27,부산 북구 구포만세길 82,부산 북구 구포동 1060-470,128.997114,35.2054809,,,POI01000TR003186V,구포역,0,9,Y,6,,5,5,5,
2308270011,g_g007295,24,집,2023-08-27,2023-08-28,부산 북구 만덕3로 49,부산 북구 만덕동 953,,,3132008,2632010300,,,90,21,,,,,,,
2308260001,g_g007365,1,집,2023-08-26,2023-08-26,양지3길 25,,,,,,,,,21,,,,,,,4511113300
2308260002,g_g007365,7,집,2023-08-26,2023-08-27,양지3길 25,,,,,,,,480,21,,,,,,,4511113300
2308260003,g_g007365,2,임실 119안전 센터,2023-08-26,2023-08-26,전북 임실군 임실읍 감천로 33,전북 임실군 임실읍 이도리 400-18,127.2890258,35.6105398,,,POI010000007ANSTL,임실119안전센터입구,120,13,N,10,,5,5,5,
2308260004,g_g007365,4,전주 현대옥 임실점,2023-08-26,2023-08-26,전북 임실군 임실읍 운수로 56,전북 임실군 임실읍 이도리 307-5,127.2856642,35.612464,,,POI03000TR020344V,전주현대옥 임실점,60,11,N,6,,5,5,5,
2308260005,g_g007365,3,배스킨라빈스 전북 임실점,2023-08-26,2023-08-26,전북 임실군 임실읍 운수로 50,전북 임실군 임실읍 이도리 264,127.2851247,35.6128167,,,POI03000TR020345V,배스킨라빈스 전북임실점,30,11,N,6,,3,3,4,
2308260006,g_g007365,5,이디야커피 전북 임실점,2023-08-26,2023-08-26,전북 임실군 임실읍 운수로 19,전북 임실군 임실읍 이도리 230-1,127.2834173,35.6153327,,,POI02000TR003602V,2001아울렛 구로점,30,11,N,6,,4,4,4,
2308260007,g_g007365,6,임실치즈테마파크,2023-08-26,2023-08-26,전북 임실군 성수면 도인2길 50,전북 임실군 성수면 도인리 689,127.3012246,35.6331259,,,POI01000000BSC6VC,(재)임실치즈테마파크,30,6,Y,1,,5,5,5,
2308250001,g_g007372,1,집,2023-08-25,2023-08-25,올림픽로435 파크리오,,,,,,,,,21,,,,,,,1171010200
2308250002,g_g007372,5,집,2023-08-25,2023-08-26,올림픽로435 파크리오,,,,,,,,420,21,,,,,,,1171010200
2308250003,g_g007372,2,대전 신세계 아트앤사이언스,2023-08-25,2023-08-25,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,127.3813771,36.3752421,,,POI01000TR023132V,대전신세계 아트앤사이언스,150,10,N,2,,5,5,5,
2308250004,g_g007372,3,갤러리아백화점 타임월드점,2023-08-25,2023-08-25,대전 서구 대덕대로 211,대전 서구 둔산동 1038,127.3781779,36.3518128,,,POI01000TR010029V,갤러리아백화점 타임월드점,60,10,N,5,,5,4,4,
2308250005,g_g007372,4,성심당 대전역점,2023-08-25,2023-08-25,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341242,36.3322618,,,POI01000TR027281V,성심당 대전역점,30,11,Y,4,,5,5,5,
2308200001,g_g007384,1,집,2023-08-20,2023-08-20,평교로 42,,,,,,,,,21,,,,,,,2917011200
2308200002,g_g007384,2,담양국수거리,2023-08-20,2023-08-20,,전남 담양군 담양읍 객사리,126.9848493,35.3241379,,,POI01000TR022524V,담양국수거리,30,11,Y,1,,5,5,5,
2308200003,g_g007384,3,담양 관방제림,2023-08-20,2023-08-20,,전남 담양군 담양읍 객사리 1,126.986002,35.3238713,,,POI01000TR005200V,담양관방제림,30,1,Y,1,,5,5,5,
2308200004,g_g007384,4,카페 쿠이 롤,2023-08-20,2023-08-20,전남 담양군 담양읍 죽녹원로 91,전남 담양군 담양읍 객사리 171-20,126.985009,35.3230212,,,POI02001TR029174V,카페쿠잉롤,30,11,N,1,,4,4,4,
2308200005,g_g007384,5,메타 프로방스,2023-08-20,2023-08-20,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.3220441,,,POI01000TR018253V,메타프로방스,30,1,Y,1,,4,4,4,
2308200006,g_g007384,6,집,2023-08-20,2023-08-21,평교로 42,,,,,,,,270,21,,,,,,,2917011200
2308190001,g_g007387,1,집,2023-08-19,2023-08-19,전북 전주시 덕진구 정언신로 58 벨루체빌라,전북 전주시 덕진구 인후동1가 865-4,,,3267060,4511310300,,,,21,,,,,,,4511310300
2308190002,g_g007387,2,롯데몰 군산점,2023-08-19,2023-08-19,전북 군산시 조촌로 130,전북 군산시 조촌동 450-21,126.7390274,35.9763449,,,POI01000TR033245V,롯데몰 군산점,60,4,Y,4,,2,2,2,
2308190003,g_g007387,3,엠제이 포켓 당구클럽,2023-08-19,2023-08-19,전북 군산시 수송6길 3,전북 군산시 수송동 827-16,126.7164711,35.9671843,,,POI03000TR012960V,엠제이포켓당구클럽,60,5,Y,5,,4,5,5,
2308190004,g_g007387,4,메리 그레이스,2023-08-19,2023-08-19,전북 군산시 번영로 92,전북 군산시 경장동 511-3,126.7308785,35.9693459,,,POI03000TR012961V,메리그레이스,60,11,N,1,,3,2,4,
2308190005,g_g007387,5,이마트 군산점,2023-08-19,2023-08-19,전북 군산시 구암3.1로 137,전북 군산시 경암동 590-296,126.7350086,35.9828466,,,POI01000000AOH2GT,이마트군산점,30,4,Y,9,,4,4,4,
2308190006,g_g007387,6,샤프로 21,2023-08-19,2023-08-19,전북 군산시 동수송안길 35,전북 군산시 수송동 827-17,126.7167264,35.9671846,,,POI03000TR012962V,샤브로21,60,11,N,2,,5,5,5,
2308190007,g_g007387,7,엠제이 포켓 당구클럽,2023-08-19,2023-08-19,전북 군산시 수송6길 3,전북 군산시 수송동 827-16,126.7164711,35.9671843,,,POI03000TR012960V,엠제이포켓당구클럽,60,5,Y,5,,5,5,5,
2308190008,g_g007387,8,할리스 군산 수송점,2023-08-19,2023-08-19,전북 군산시 수송북로 22,전북 군산시 수송동 831-1,126.7165285,35.9667318,,,POI03000TR012963V,할리스 군산수송점,60,11,Y,6,,5,5,5,
2308190009,g_g007387,9,집,2023-08-19,2023-08-20,전북 전주시 덕진구 정언신로 58 벨루체빌라,전북 전주시 덕진구 인후동1가 865-4,,,3267060,4511310300,,,30,21,,,,,,,
2308190001,g_g007394,1,집,2023-08-19,2023-08-19,새샘마을 605-2203,,,,,,,,,21,,,,,,,3611010200
2308190002,g_g007394,2,구 공주읍 사무소,2023-08-19,2023-08-19,충남 공주시 우체국길 8,충남 공주시 반죽동 221-1,127.1219317,36.4544284,,,POI010000006QLHYS,옛공주읍사무소,30,2,N,9,,4,3,4,
2308190003,g_g007394,3,베이커리 밤마을,2023-08-19,2023-08-19,충남 공주시 백미고을길 5-9,충남 공주시 금성동 184-4,127.1229509,36.4647376,,,POI01000TR020439V,베이커리밤마을,90,11,N,1,,5,5,5,
2308190004,g_g007394,4,솥뚜껑 매운탕,2023-08-19,2023-08-19,충남 공주시 사곡면 아래안영골길 4,충남 공주시 사곡면 신영리 9-10,127.0475033,36.4793948,,,POI01000TR004579V,통천포솥뚜껑매운탕,60,11,N,1,,3,1,1,
2308190005,g_g007394,5,공산성,2023-08-19,2023-08-19,충남 공주시 웅진로 280,충남 공주시 금성동 65-3,127.1262966,36.4632408,,,POI01000TR015215V,공산성,60,2,Y,4,,5,4,4,
2308190006,g_g007394,6,공주알밤 센터,2023-08-19,2023-08-19,충남 공주시 미나리2길 7,충남 공주시 금성동 201-8,127.1229878,36.4619574,,,POI02001TR002816V,공주알밤센터,60,11,N,8,,5,4,4,
2308190007,g_g007394,7,집,2023-08-19,2023-08-20,새샘마을 605-2203,,,,,,,,300,21,,,,,,,3611010200
2308260001,g_g007402,1,집,2023-08-26,2023-08-26,흥양길 89,,,,,,,,,21,,,,,,,4677025000
2308260002,g_g007402,4,집,2023-08-26,2023-08-27,흥양길 89,,,,,,,,420,21,,,,,,,4677025000
2308260003,g_g007402,2,상무 초밥 순천점,2023-08-26,2023-08-26,전남 순천시 왕지2길 25-4,전남 순천시 왕지동 865-1,127.5222399,34.9678362,,,POI010000007UL5PC,상무초밥순천직영점,60,4,Y,4,,5,5,5,
2308260004,g_g007402,3,이마트 순천점,2023-08-26,2023-08-26,전남 순천시 팔마로 191,전남 순천시 덕암동 169,127.5083833,34.9425555,,,POI01000000BSAIQH,이마트 순천점,90,4,Y,6,,4,4,4,
2308190001,g_g007409,1,집,2023-08-19,2023-08-19,대전 서구 둔산로 155,대전 서구 둔산동 1509,,,3166019,3017011200,,,,21,,,,,,,
2308190002,g_g007409,2,아가페 정원,2023-08-19,2023-08-19,전북 익산시 황등면 율촌길 9,전북 익산시 황등면 율촌리 185-1,126.9562854,36.0195249,,,POI01000000B3SFBS,아가페정원,60,1,N,2,,5,5,5,
2308190003,g_g007409,3,고스락 카페,2023-08-19,2023-08-19,전북 익산시 함열읍 익산대로 1424-14,전북 익산시 함열읍 석매리 808,126.9609376,36.045262,,,POI03000TR008276V,고스락카페,30,4,N,3,,4,4,4,
2308190004,g_g007409,4,익산 교도소 세트장,2023-08-19,2023-08-19,전북 익산시 성당면 함낭로 207,전북 익산시 성당면 와초리 154-4,126.930603,36.0694516,,,POI01000000B3T8DO,익산교도소세트장,30,2,N,1,,4,4,4,
2308190005,g_g007409,5,대정 식당,2023-08-19,2023-08-19,전북 익산시 무왕로 1583,전북 익산시 석왕동 21-22,127.0286841,35.9714215,,,POI010000008S7PE6,대정식당,30,11,N,2,,3,3,3,
2308190006,g_g007409,6,춘포역 (폐역),2023-08-19,2023-08-19,전북 익산시 춘포면 춘포1길 17-1,전북 익산시 춘포면 덕실리 481-3,127.0048176,35.9037938,,,POI01000000EHDF7Q,춘포역 (폐역),30,2,N,1,,4,3,3,
2308190007,g_g007409,7,카페 링크,2023-08-19,2023-08-19,전북 익산시 무왕로 1651,전북 익산시 덕기동 381-25,127.0346849,35.9750772,,,POI03000TR008280V,카페링크,60,11,N,2,,4,4,4,
2308190008,g_g007409,8,왕궁저수지,2023-08-19,2023-08-19,,전북 익산시 왕궁면 동용리,127.102204,35.9955958,,,POI03000TR008281V,왕궁저수지,30,1,N,2,,3,3,3,
2308190009,g_g007409,9,집,2023-08-19,2023-08-20,대전 서구 둔산로 155,대전 서구 둔산동 1509,,,3166019,3017011200,,,390,21,,,,,,,
2309100001,g_g007664,1,집,2023-09-10,2023-09-10,광주 광산구 장덕로5번길 16,광주 광산구 장덕동 1046,,,4289705,2920012300,,,,21,,,,,,,
2309100002,g_g007664,2,고창 고인돌휴게소 서울 방향,2023-09-10,2023-09-10,전북 고창군 고창읍 서해안고속도로 80,전북 고창군 신림면 벽송리 598-5,126.6734246,35.4619603,,,POI01000TR043471V,고창고인돌휴게소 서울방향,30,9,Y,6,,4,4,4,
2309100003,g_g007664,3,변산반도 생태탐방원,2023-09-10,2023-09-10,전북 부안군 변산면 변산해변로 116,전북 부안군 변산면 격포리 231-1,126.4667943,35.635632,,,POI03000TR000626V,변산반도생태탐방원,150,13,N,10,,5,5,5,
2309100004,g_g007664,4,변산반도국립공원 변산반도 탐방안내소,2023-09-10,2023-09-10,전북 부안군 변산면 채석강길 22-19,전북 부안군 변산면 격포리 282-50,126.4706691,35.6296384,,,POI01000000EHUS7K,변산반도국립공원 변산반도탐방안내소,60,13,N,10,,5,5,5,
2309100005,g_g007664,5,격포 식당 고깃집,2023-09-10,2023-09-10,전북 부안군 변산면 격포항길 49,전북 부안군 변산면 격포리 488-1,126.4717223,35.6217461,,,POI03000TR026251V,격포식당고깃집,60,11,N,9,,5,5,5,
2309100006,g_g007664,6,커피니 부안 격포점,2023-09-10,2023-09-10,전북 부안군 변산면 격포항길 49,전북 부안군 변산면 격포리 488-1,126.4717698,35.6217481,,,POI03000TR026252V,커피니 부안격포점,0,11,N,9,,5,5,5,
2309100007,g_g007664,7,채석강,2023-09-10,2023-09-10,,전북 부안군 변산면 격포리 301-1,126.4660641,35.6242357,,,POI01000TR039454V,채석강,60,1,Y,1,,5,5,5,
2309100008,g_g007664,8,변산반도 생태탐방원,2023-09-10,2023-09-10,전북 부안군 변산면 변산해변로 116,전북 부안군 변산면 격포리 231-1,126.4667943,35.635632,,,POI03000TR000626V,변산반도생태탐방원,60,24,N,5,9,5,5,5,
